name,price,date,sales
"ASUS ZENBOOK UX434FL I7 8565 16GB 1TB MX250 2GB W10 14""FHD BLUE",16799000,2017-10-01,45
"DELL INSPIRON 3493 (I7-1065G7 8GB, 512GB SSD, WIN 10, 14IN)",12799000,2017-10-01,29
DELL INSPIRON 3579 G3 15 CORE I5-8300H/4GB/1TB/VGA GTX 1050/WIN10HSL,11150000,2017-10-01,25
DELL INSPIRON 5482 INTEL CORE I7-8565U/16GB/512GB SSD/VGA 2GB/WIN10HSL,19100000,2017-10-01,25
DELL INSPIRON 5482 INTEL CORE I7-8565U/8GB/256GB SSD/WIN10HSL,13100000,2017-10-01,73
DELL NOTEBOOK INSPIRON 7490 I7-10510U 16GB 512GB VGA WIN10HSL | N7490,19100000,2017-10-01,92
"DELL INSPIRON 14 - 3442 (I3-4005, 2GB, 500GB, INTEL HD, LINUX)",4779000,2017-10-01,53
HP OMEN 15 EK0044TX 144HZ I7 10750H 16GB 1TBSSD RTX2060 6GB W10+OHS,24599000,2017-10-01,17
"LENOVO IDEAPAD 130-15AST - A4-9125-4GB-1TB-RADEON R3-DOS-15.6""HD-BLACK",3670000,2017-10-01,31
LENOVO IDEAPAD L340-15API-AMD RYZEN 5-3500U-VGA RX VEGA 8-RAM 4GB-1TB,6699000,2017-10-01,45
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 4GB 256GB SSD 14""W10+OHS 2019 FHD",6179000,2017-10-01,36
LENOVO LEGION 5P-63ID I7-10875H 32GB 1TB RTX2060 WIN10+OHS2019 144HZ,26999000,2017-10-01,38
LENOVO LEGION Y7000SE 34ID I5-9300H 8GB 512SSD GTX 1650 4GB 15.6 WIN10,12500000,2017-10-01,31
LENOVO YOGA 530 # RYZEN 7 2700U/8GB/SSD512GB/VEGA 8 !!,12256000,2017-10-01,60
"LENOVO IDEAPAD FLEX 5 OHS I5-1035G1 WIN10 8GB 512GB SSD 14""FHD WVA",12599000,2017-10-01,20
LENOVO IDEAPAD 130-15IKB CORE I5-8250U - DDR4 4GB - 1B - NVIDIA 2GB,7281000,2017-10-01,24
LENOVO IDEAPAD 3 14IML05 89ID 8AID PENTIUM 6405U 4GB 256GB SSD W10+OHS,5690000,2017-10-01,40
LENOVO IDEAPAD SLIM 5I 14 I5 1135G7 8GB 512SSD W10+OHS 14.0FHD IPS 2YR ADP -5JID/5LID,10499000,2017-10-01,9
LENOVO IDEAPAD V330 AMD RYZEN 5 2500U 4GB 1TB VEGA 8 14 DOS HD,6699000,2017-10-01,22
"LENOVO LEGION 5 AMD 2XID RYZEN 7 4800H 16GB GTX1650TI 4G NVIDIA 512 SSD 15"" FHD WVA 144HZ WIN10 OHS",18499000,2017-10-01,19
LENOVO LEGION Y520 15IKBN. I7 7700HQ. DDR 4 8GB. SSD 128GB. HDD 1TB.,12200000,2017-10-01,124
LENOVO THINKPAD YOGA X1 CARBON GEN 5 I7 10510 16GB 512GB SSD WIN10,23699000,2017-10-01,54
LENOVO YOGA SLIM 7I TOUCH / INTEL I5-1135G7 /8GB /512GB SSD/OHS 2019,15249000,2017-10-01,13
LENOVO IDEAPAD SLIM 3 RYZEN 3 4300U 8GB 512GB SSD WIN10+OHS BLACK,7599000,2017-10-01,50
MSI GF75 THIN 9SC - 9S7-17F212-609,14999000,2017-10-01,34
NB ASUS VIVOBOOK M409BA-BV411T,3995000,2017-10-01,42
NOTEBOOK ACER PREDATOR NITRO 515 42 73Y8-CI7-8750-8GB-1TB-VGA6GB-WIN,16480000,2017-10-01,52
NOTEBOOK LENOVO IDEAPAD 310S INTEL DUAL CORE N3350/RAM 2GB/HDD 500GB/WINDOWS 10,3350000,2017-10-01,34
ZENBOOK UX5333FTC - FULL HD RESOLUTION - 16GB RAM - 15 INCH DISPLAY,20849000,2017-10-01,59
ACER ASPIRE 3 RYZEN R3 3200U 4GB 1TB+128GB SSD RADEON RX VEGA 3 WIN10,6799000,2017-10-02,28
ACER NITRO 5 AN515 55 58X3 I5 10300H 8GB 512GB GTX 1650TI W10 - BLACK,13299000,2017-10-02,64
ACER NITRO 5 AN515-54-76RU I7 9750H 8GB 512SSD GTX1650 4GB W10 15.6FHD - 8 GB,13449000,2017-10-02,53
ACER PREDATOR NITRO 7 AN715-51 I7-9750H 8GB 512GB GTX 1660TI 6GB 144HZ,15499000,2017-10-02,29
"ACER SWIFT 1 SF114-33 - PENTIUM N5030 4GB 512GB 14"" IPS FHD W10 OHS",6499000,2017-10-02,38
ASUS K413FQ-EK701T-EK702T I710510 8GB 512SSD MX350 2GB W10 14.0FHD FP,13999000,2017-10-02,14
ASUS ROG RAPTURE GT-AX11000 TRI-BAND GAMING WIFI 6 ROUTER GT AX11000,8149000,2017-10-02,58
ASUS ROG STRIX G512LI I7-10750H 16GB 1TB-SSD GTX1650TI-4GB 144HZ,19599000,2017-10-02,62
ASUS ROG STRIX III-G G531GU-I766G9T [90NR01J3-M09420] - METAL BLACK,19799000,2017-10-02,12
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 5 4600H 8GB 512GB GTX1650TI 4GB,16999000,2017-10-02,21
ASUS ROG ZEPHYRUS G15 GA502IU R766B8T R7 4800HS 8GB 512GB GTX 1660TI,20299000,2017-10-02,23
ASUS TUF A15 FX506II-R55TB6T RYZEN 5 4600H/8GB/512GB/GTX 1650TI 4GB,13750000,2017-10-02,32
"ASUS TUF A15 FX506IU RYZEN 7-4800H 8GB 256GB+1TB GTX1660TI WIN10 15,6""",16699000,2017-10-02,19
ASUS TUF GAMING A15 FX506IU R7-4800H 8GB 256+1TB GTX1660TI 6GB 144HZ,16999000,2017-10-02,22
ASUS VIVOBOOK A407UF CORE I3 VGA NVIDIA+TAMBAH RAM 4GB DDR4 VGEN,6945000,2017-10-02,47
"ASUS VIVOBOOK A412FA-EK54052T|INTEL 5405U/4GB/512GB SSD/14"" FHD",6125000,2017-10-02,25
"ASUS VIVOBOOK FLIP 12 TP203NAH INTEL N3350 4GB 1TB 11,6"" W10",5299000,2017-10-02,15
ASUS VIVOBOOK S13 S330FA # I3-8145U 4GB SSD256GB SUPER SLIM !!,6967000,2017-10-02,18
"ASUS ZENBOOK FLIP UX362FA - I5 8265U 8GB 512GB SSD 13.3"" WIN10 RESMI",15200000,2017-10-02,41
"ASUS ZENBOOK UX325JA - I5-1035G1 DDR4 8GB 512GB 13.3"" FHD W10 NUMPAD",13999000,2017-10-02,62
ASUS ZENBOOK UX481FA BM036T I5 1021U 8GB 512SSD W10 BLUE,18000000,2017-10-02,33
ACER ASPIRE 5 A514 52G 59RA 58KX - I5 10210U 4GB 1TB MX250 2GB WIN10,8350000,2017-10-02,38
"ACER ASPIRE 5 A514-51K-31U6 [14""/I3-7020U/4GB/1TB/ODD/WIN10] - SILVER",5999000,2017-10-02,18
"ACER ASPIRE 5 A514-53 I3-1005G1 DDR4 4GB HDD 1TB 14"" INTEL UHD W10 OHS",7299000,2017-10-02,26
"ACER SWIFT 3 INFINITY SF314-55G I5-8265U 8GB 256GB MX250 2GB 14"" FHD",9299000,2017-10-02,29
"ACER SWIFT 3 SF314-57-39MQ I3-1005G1-4GB RAM-256GB SSD-14""-WIN10",6999000,2017-10-02,61
"ACER SWIFT 3 SF314-57G-54J4 CORE I5-1035G1 - RAM 4GB - 512GB SSD - NVIDIA MX 2GB - 14"" FHD IPS -GREY",9644671,2017-10-02,40
ASUS ROG G531GD-I505G4T I5 9300H 8GB 512SSD GTX1050 4GB 15.6FHD 120HZ,11999000,2017-10-02,9
ASUS ROG STRIX G512LI-I75TB6T CORE I7-10750H 8GB 512SSD GTX1650TI 4GB,17311400,2017-10-02,26
ASUS VIVOBOOK X441BA - AMD A4-9125 - 4GB RAM - R5 GRAPHICS - 500GB,4250000,2017-10-02,53
ASUS VIVOBOOK A409FJ I5-8265U/8GB/SSD256GB + 1TB/VGA MX230/WIN10,9600000,2017-10-02,21
ASUS ZENBOOK UX433FN - I7 8565U 16GB 512SSD MX150 2GB A7611T / A7612T,18850000,2017-10-02,17
DELL INSPIRON 15 3000 (3567) I3-6006U-4GB-1TB-R5 M430-WIN10-15.6HD,6131000,2017-10-02,36
DELL INSPIRON 5482 INTEL CORE I7-8565U/8GB/256 SSD/VGA MX130/WIN10HSL,15600000,2017-10-02,31
DELL INSPIRON 13-5391 I5-10210U 8GB 512SSD MX250 W10H,12500000,2017-10-02,68
"DELL INSPIRON 3443 CORE I7-5500/4GB/500/14""/DVD/840M 2GB FORMULTIMEDIA",6399000,2017-10-02,21
DELL INSPIRON 3579 G3 15 CORE I5-8300H/8GB/1TB+256GB/VGA 4GB/WIN10HSL,13200000,2017-10-02,8
DELL INSPIRON 14 3493 I5-1035G4 RAM 4GB 128GB SSD WIN10 BLACK,6060000,2017-10-02,15
DELL INSPIRON 14 5482 X360 I7-8565 RAM 8GB SSD 256GB,11699000,2017-10-02,28
HP OMEN 15 EN0013AX - AMD RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10,22499000,2017-10-02,23
LENOVO IDEAPAD 130 AMD A9 9425 4GB 1TB WINDOWS10,4250000,2017-10-02,17
"LENOVO IDEAPAD S145 AMD A9-9425U/8GB/1TB/R530 2GB/14""/WIN10/OHS 2019",6849000,2017-10-02,16
LENOVO IDEAPAD S145-14AST - A9 9125 1TB 4GB NOTEBOOK,3863000,2017-10-02,37
LENOVO LEGION 5 (RYZEN 7-4800H/16GB/512GB SSD/GTX 1650TI 4GB/BLACK,18499000,2017-10-02,33
LENOVO LEGION Y7000SE-0YID I5-9300H 8GB 512GB SSD GTX1650 4GB W10,13999000,2017-10-02,23
LENOVO LEGION Y540 I5-9300H GTX 1650 8GB 512GB SSD WIN10 HOME,14499900,2017-10-02,68
LENOVO YOGA 330,4850000,2017-10-02,56
"LENOVO IDEAPAD 330 14AST AMD A9-9425,4GB,1TB ,VGA,DOS",5299000,2017-10-02,18
LENOVO IDEAPAD SLIM 3 7SID | RYZEN 5 4500U 8GB 512SSD W10 14FHD,8500000,2017-10-02,23
LENOVO IDEAPAD 100-15IBD/BK I3-5005U WINDOWS 10,4479000,2017-10-02,12
LENOVO IDEAPAD 3 14IIL I5 1035G1 8GB 512SSDMX330 2GB W10+OHS 14'' PDID,9549000,2017-10-02,23
LENOVO IDEAPAD SLIM 5I 14ITL05 I5-1135G7 / 8GB_DDR4 / 512GB / 2Y PREMIUM CARE / GRAPHITE GREY,10859000,2017-10-02,4
LENOVO THINKPAD YOGA X390 2IN1 TOUCH I7 8565 16GB 512SSD W10 13.3FHD,15299000,2017-10-02,13
LENOVO YOGA SLIM 7 14IIL05 36ID CORE I7-1065G7/16GB/1TB SSD/MX350 2GB,18249000,2017-10-02,33
MSI GF65 THIN 10SDR (9S7-16W112-845),17999000,2017-10-02,32
ZENBOOK FLIP UM462DA-AI701T X360 R7 3700 8GB 512SSD VEGA 10 W10 14.0FHD TOUCH,14299000,2017-10-02,45
ACER ASPIRE 5 A514 51KG 36UX I3 7020 4GB 1TB MX230 2GB W10,6299000,2017-10-03,29
ACER NITRO 5 AN515-55 I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ IPS W10,15499000,2017-10-03,34
ACER SWIFT 3 SF314 CORE I3-1005G1 4GB SSD 256GB INTEL UHD FHD FINGER,7746500,2017-10-03,40
ASUS ROG G512LI-I75TB6T CI7-10750H 8GB 512SSD GTX1650TI 4GB 15.6FHD,16979000,2017-10-03,18
ASUS ROG GA401IU-R766A8G RYZEN 7 4800HS 8GB 512SSD GTX1660TI 6GB W10,26399000,2017-10-03,71
ASUS ROG STRIX G512LI I7-10750H 16GB 512GB GTX1650TI-4GB WIN-10 144HZ,16399000,2017-10-03,18
ASUS ROG STRIX G512LI-I75TB6T I7 10750H 8GB 512SSD GTX1650TI 4GB,17599000,2017-10-03,35
"ASUS ROG STRIX III G731GT I7 9750H 8GB 512GB GTX1650 4GB 17.3"" 120HZ",16799000,2017-10-03,15
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10,28499000,2017-10-03,17
ASUS TUF FX506II-R75TB6T RYZEN 7 4800H 8GB 512SSD GTX 1650TI W10 SLIM,15249000,2017-10-03,20
"ASUS UX461UN BO502T ZENBOOK I5-8250U|8GB|256GB|MX150 2GB|14"" W10",16755000,2017-10-03,52
"ASUS VIVOBOOK 14 K413FQ - I5-10210U 8GB 512GB MX350 2GB 14"" FHD W10",10999000,2017-10-03,23
ASUS VIVOBOOK 14-M409DA AMD RYZEN 5 3500U 8GB 1TB + 256GB SSD WIN10,8599000,2017-10-03,22
"ASUS VIVOBOOK K413FA I3-10110U/8GB/SSD 512GB/14""FHD/WIN10/K.BACKLIGHT",8299000,2017-10-03,28
"ASUS VIVOBOOK MAX X441UB - I3 7020U 4GB 1TB VGA MX110 2GB 14"" WIN 10",6399000,2017-10-03,13
ASUS VIVOBOOK INTEL N4000 500GB,4555000,2017-10-03,62
"ASUS ZENBOOK DUO UX481FL-BM070T I5-10210U 8GB 512B SSD MX250 2GB 14""",19499000,2017-10-03,43
"ACER ASPIRE 3 A314-32 CELERON N4000-4GB-1TB-14""-NODVD BLACK RED BLUE",4200000,2017-10-03,41
"ACER ASPIRE 5 A514 I3 1005G1 4GB 512SSD W10+OHS 14"" - 32H2",7599000,2017-10-03,25
"ACER ASPIRE 5 A514-51G-57X0 [14""/I5-8265U/MX230 2G/4GB/1TB/ODD/WIN10]",8699000,2017-10-03,21
ACER ASPIRE 5 A514-52G-59RA 58KX I5 10210U 4GB 1TB MX250 2GB 14HD W10,8350000,2017-10-03,79
ACER SWIFT 3 AIR SF313-51 - I3-8130U 256GB NVME 4GB DDR4 W10,7499000,2017-10-03,32
ACER SWIFT 3 SF314-56G-70YR -I7-8565U-1TB+256SSD-GEFORCE MX150 2GB,10869000,2017-10-03,59
ASUS ROG G501JW CORE I7-4720HQ,15990000,2017-10-03,47
ASUS ROG G512LI-I75TB6T  I7 10750H 8GB 512SSD GTX1650TI 4GB 15.6FHD SLIM IPS 144HZ W10 RGB,16499000,2017-10-03,28
ASUS ROG STRIX G531GT-I765B1T I7-9750H 8GB 512GB SSD GTX1650 4GB 144HZ,16299000,2017-10-03,39
ASUS ROG STRIX RTX2060 A6G GAMING PESANAN AGAN MACHRUS,6600000,2017-10-03,54
ASUS ZENBOOK FLIP UM462DA RYZEN 7 3700U 8GB SSD 512GB VEGA10 TOUCHSCREEN 2IN1 W10 FHD,14799000,2017-10-03,57
ASUS ZENBOOK UX433FN - I7 8565U 16GB 512G MX150 2GB W10 14 FHD NUMPAD,16999000,2017-10-03,34
"DELL INSPIRON 3670 I5-8400,8GB,1TB,VGA,WIN 10 HOME",11300000,2017-10-03,56
"DELL INSPIRON 5482 - CORE I5-8265U,8GB,1TB,MX 130 2GB,14""FHD,W10",12625000,2017-10-03,37
DELL INSPIRON 5482 INTEL CORE I7-8565U/8GB/256GB SSD/WIN10HSL,13100000,2017-10-03,9
DELL INSPIRON 5593 CORE I5-1035G1 8GB 512GB SSD VGA 2GB WIN10HSL,11200000,2017-10-03,20
DELL INSPIRON 14 3493 I5 1035G1 8GB 256GB SSD W10,8299000,2017-10-03,71
DELL INSPIRON 15 7591 I7-9750H 8GB 256GB SSD GTX 1050,17899000,2017-10-03,31
DELL INSPIRON 3481 [CI3-7020U-4-1T-AMD-W10] DELL INDONESIA,6599000,2017-10-03,22
DELL INSPIRON 5570 [CI7-8550U-8-256-AMD 4GB-W10] DELL INDONESIA,14099000,2017-10-03,42
HP OMEN 15-EK0045TX I7 10750H 8GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD,17999000,2017-10-03,18
HP PAV GAMING - 15-DK1064TX - 8GB - 512GB SSD - RTX 2060 6GB,15999000,2017-10-03,73
LENOVO IDEAPAD SLIM 5I 14IIL05 I5-1035G1 8GB 512GB MX330 WIN10 + OHS - GREY K6ID,10999900,2017-10-03,14
LENOVO IDEAPAD 3 14ARE05 RYZEN 5 4500U/VEGA 8/8GB/512GB/W10H/OHS2019,8499000,2017-10-03,22
LENOVO YOGA 520 # I7 14FHD TOUCH HD+ SSD VGA2GB W10 !!,14797000,2017-10-03,55
LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 120HZ WHITE KB,15999000,2017-10-03,22
LENOVO IDEAPAD FLEX 5 14IIL05 66ID / 67ID / 68ID / 69ID I5 1035G/8GB,11900000,2017-10-03,47
"LENOVO IDEAPAD S145 14AST + OHS (A9 9425 WIN10 4GB 1TB HDD 14"" HD TN AMD RADEON 530 2GB 7LID)",5299000,2017-10-03,28
LENOVO IDEAPAD SLIM 3 14ARE05-2HID AMD RYZEN 7-4700U RAM 8GB SSD 512GB,10599000,2017-10-03,15
LENOVO IDEAPAD SLIM 3I 14IIL I3 1005G1 4GB 256SSD OHS 14FHD -RCID RDID,6299000,2017-10-03,21
LENOVO IDEAPAD SLIM 5I I5-1135G7 8GB 512GB IRISH XE WIN10+OHS 14 FHD,10799000,2017-10-03,24
LENOVO LEGION Y540 - 15IRH -PG0 - I7-9750HF/16GB/512GB SSD/GTX1650 4GB,16649000,2017-10-03,19
LENOVO LEGION 5 2WID | RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB 120HZ,16150000,2017-10-03,28
LENOVO LEGION Y530 SLIM GAMING I7 GDDR6X 1050 TI/ Y540 GL503GE G531GT,14650000,2017-10-03,82
LENOVO LEGION Y740 15IRH I7 9750 16GB 1TBSSD RTX2060 6GB W10 15.6FHD,21499000,2017-10-03,13
LENOVO YOGA C930 - I7 8550U 16GB 512SSD 13.9 FHD W10,14949000,2017-10-03,45
LENOVO YOGA C940 2IN1 TOUCH 4K UHD I7 9750 16GB 1TBSSD GTX1650 4GB W10,19999000,2017-10-03,13
"LENOVO YOGA SLIM 7 TOUCH I5 1135G7 8GB 512GBSSD IRISXE W10+OHS 14""FHD",14499000,2017-10-03,58
LENOVO IDEAPAD SLIM5-14ARE05-C9ID R5-4500U 8GB 512GB SSD FHD W10 OHS,9299000,2017-10-03,37
"ACER ASPIRE 5 A514-52G - I5 10210U 4GB 1TB MX250 2GB W10 OHS 14""HD",8395000,2017-10-04,49
ACER ASPIRE 5 A514-53 I3-1005G1 4GB 512GB SSD INTEL OPTANE WIN10+OHS,7299000,2017-10-04,41
ACER ASPIRE 5 A514 53 32H2 I3 1005G1 4GB 512GB WIN10 / MAGIC PURPLE,7659000,2017-10-04,33
ASUS ROG G512LI - I75TB6T I7-10750H GTX1650TI 4GB RAM 8GB SSD 512GB,18499000,2017-10-04,13
"ASUS ROG G531GD - I505G1T I5-9300 8GB 1TB GTX1050 4GB 15.6"" FHD WIN10",12475000,2017-10-04,15
ASUS ROG G531GT STRIX III INTEL I7 9750H 512SSD 16GB GTX1650,15799000,2017-10-04,55
ASUS ROG STRIX G512LI I7-10750H 8GB 512GB GTX1650TI WIN10HOME BLACK,16465000,2017-10-04,26
ASUS ROG ZEPHYRUS G14 GA401II-R75TA6W R7-4800HS 8GB 512GB GTX1650TI,21850000,2017-10-04,23
"ASUS VIVOBOOK A412FA - I3 8145U 4GB SSD 512GB INTEL HD 14"" FHD W10",7999000,2017-10-04,23
ASUS VIVOBOOK S13 S333JQ I7-1065G7 8GB 512GB+32GB OPTANE MX350 2GB W10,14499000,2017-10-04,23
"ASUS ZENBOOK FLIP UM462DA RYZEN 7-3700U/8GB/512GB/W10/14""FHD",14499000,2017-10-04,66
ASUS ZENBOOK FLIP UX461FN I5-8265U 8GB 512GB SSD MX150 2GB W10,13700000,2017-10-04,35
"ASUS ZENBOOK UM425IA R5-4500U 8GB 512GB 14"" FHD NUMBER PAD W10 + OHS",11820000,2017-10-04,29
ASUS ZENBOOK UX433FN-A5822T I5 8265U/8GB/512GB/MX150 2GB/NUMERIC,13999000,2017-10-04,49
ACER ASPIRE 5 A514 I5 10210 VGA MX250 14 SLIM W10,8348000,2017-10-04,29
ACER ASPIRE 3 A315 RYZEN 5 3500 8GB 1TB VEGA8 W10 15.6 HD RED,6999000,2017-10-04,30
ACER ASPIRE 3 A315 RYZEN 5 3500 8GB 1TB VEGA8 W10 15.6INC,6999000,2017-10-04,80
ACER ASPIRE 3 ESSENTIAL LABTOP A311-31- INTEL N 4000 4GB DDR4 500GB W10,3659000,2017-10-04,29
ACER PREDATOR NITRO 5 AN515-55 I5-10300H GTX1650 8GB 512 NVME 144HZ,12499000,2017-10-04,21
ACER SWIFT 3 RYZEN SF314-41-R24M [RYZEN 5 3500U] [NX.HFESN.007]⠀,7799000,2017-10-04,42
ACER SWIFT 3 SF314-39MQ- I3 1005G1 4GB 256SSD W10+OHS 14FHD FP BL SLIM,6999000,2017-10-04,71
ASUS - ROG STRIX B550-F GAMING,3580000,2017-10-04,76
ASUS ROG GL552JX-DM174H,13699000,2017-10-04,45
ASUS ROG ZEPHYRUS S GX502GW 240HZ I7 9750 16GB 1TB SSD RTX2070 W10,27999000,2017-10-04,24
"ASUS ROG DELTA RGB GAMING HEADSET WITH HI-RES ESS QUAD-DAC, CIRCULAR RGB LIGHTING EFFECT AND USB-C",3169000,2017-10-04,55
"ASUS ROG STRIX G531GT I765G1T I7-9750|8GB|512GB|GTX1650|15.6""120HZ|W10",17249000,2017-10-04,24
ASUS TUF A15 FX506IV-R7R6B6T - R7-4800H 8GB 512GB RTX 2060 6GB WIN10,19699000,2017-10-04,16
ASUS TUF FX505GT-I565A6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD SLIM,11899000,2017-10-04,18
"ASUS VIVOBOOK A412FA - INTEL PENTIUM GOLD 5405U 4GB 1TB 14""FHD WIN10",5025000,2017-10-04,18
"ASUS VIVOBOOK A412FL - I5-10210U 4GB 1TB NVIDIA MX250 2GB 14""FHD WIN10",9199000,2017-10-04,15
"DELL INSPIRON 14-3493 I3 1005G1 4GB 256GB SSD 14""FHD WIN10",7099000,2017-10-04,16
DELL INSPIRON 14-5481-8265U-8GB-1TB-WIN10 - GREY,11199000,2017-10-04,49
"DELL INSPIRON 3670 I3-8100,4GB,1TB,DOS",6850000,2017-10-04,76
"DELL INSPIRON 3481 ( I3 - 7020 | 4GB DDR4 | 1TB | WIN10 | 14"" ) RESMI",5990000,2017-10-04,19
HP OMEN 15 DH0105TX - I7 9750H 16GB 512GB 1TB RTX2060 6GB 144HZ,22999000,2017-10-04,20
HP PAVILION GAMING 15 RYZEN 5 3550 16GB 512SSD GTX1650 4GB W10+OHS.RDT,11799000,2017-10-04,72
"LENOVO IDEAPAD S145 - AMD A9-9425 - 4GB - 1TB - 14"" - WIN10 - OFFICE HOME STUDENT",4625000,2017-10-04,25
LENOVO IDEAPAD SLIM 3-14IIL-1035G1-8GB-512GB-MX330-BLACK+OHS - BEC5,9700000,2017-10-04,27
LENOVO IDEAPAD 3 14ARE05 RYZEN 3 4300U/VEGA 3/8GB/512GB/W10H/OHS2019,7199000,2017-10-04,24
"LENOVO IDEAPAD 320 A4 9120 - 4GB RAM/ 500GB HDD/ RADEON R3/ W10/ 14"" HD MATTE",3600000,2017-10-04,25
LENOVO LEGION 5 RYZEN 5 4600H GTX1650TI 512GB16GB 144HZ 100%SRGB WIN10,16999000,2017-10-04,79
LENOVO LEGION Y7000SE I7 9TH,16200000,2017-10-04,20
LENOVO LEGION I7 9750 GTX1650 144HZ 16GB RAM 512GB SSD - Y540 15IRH,15499000,2017-10-04,34
LENOVO YOGA 520 -I7-8550U-8GB-1TB+256GB-WIN10-14FHD 2 IN 1,14750000,2017-10-04,16
"LENOVO YOGA C640-13IML 2KID GREY CORE I5-10210/8GB/512SSD/13.3""/WIN10",12600000,2017-10-04,46
LENOVO IDEAPAD 330-15IGM WITH 4GB RAM AND 15.6 INCH HD LED,3700000,2017-10-04,42
LENOVO IDEAPAD SLIM 3 AMD ATHLON 3050U 4GB 256GB SSD WINDOWS 10 - GREY,6396000,2017-10-04,10
LENOVO IDEAPAD SLIM 3 I5 1035G1 8GB 512SSD MX330 2GB W10+OHS 14.0FHD,9799000,2017-10-04,9
LENOVO IDEAPAD SLIM 3I 14IIL I3 1005G1 4GB 512SSD W10+OHS 14.0FHD,6749000,2017-10-04,25
LENOVO IDEAPAD SLIM 5I 14ITL05 I7-1165G7 / 16GB_DDR4 / 512GB_SSD_M.2_2242_NVME_TLC / 2Y PREMIUM CARE,14296000,2017-10-04,18
