name,price,date,sales
"LENOVO IDEAPAD IP330-14AST [81D50039ID] - PLATINUM GREY, BLACK & BLUE",5000000,2017-11-01,15
LENOVO IDEAPAD 3 14ARE05 RYZEN 3 4300U/VEGA 3/8GB/512GB/W10H/OHS2019,7199000,2017-11-01,50
LENOVO LEGION 5 2WID,16499000,2017-11-01,22
LENOVO LEGION 5 RYZEN 5 4600H GTX1650TI 512GB16GB 144HZ 100%SRGB WIN10,16999000,2017-11-01,84
LENOVO LEGION 7I - 6DID  I7-10875H 1TB SSD 32 GB RTX 2070 SUPER MAX-Q WIN10+OHS,35999000,2017-11-01,42
"LENOVO LEGION Y545 I7-9750H 16GB 512SSD 1TB GTX1660TI 15,6FHD 144HZ",17199000,2017-11-01,50
LENOVO YOGA C740-14IML X360 I5-10210 8GB 256SSD FHD TOUCH WIN10,11890000,2017-11-01,16
LENOVO LEGION Y545 - I7 9750H 16GB 512SSD 1TB GTX1660TI 6GB FHD 144HZ - HITAM,16899000,2017-11-01,12
"LENOVO YOGA C640 13IML 33ID + OHS (I7 10510U, WIN10, 16GB, 512 SSD, 13.3"" FHD IPS TOUCH, INTEL, PEN)",15000000,2017-11-01,54
"LENOVO YOGA C740-14IML I7-10510U 14"" FHD 16GB 1TB SSD 81TC00CRID GREY",17401000,2017-11-01,63
LENOVO YOGA SLIM 7-14IIL05 I5-1035G1/8GB/512GB SSD/MX350 2GB W10 OHS 2019,14199000,2017-11-01,23
LENOVO YOGA 920,25000000,2017-11-01,52
MSI GS65 NO ALIENWARE R5 R4 G7 ACER TRITON Y740 HP OMEN RAZER ASUS ROG,17250000,2017-11-01,16
"MSI MODERN 14 B10MW [9S7-14D114-278] I3-10110U 8GB 512GB 14"" FHD W10",8699000,2017-11-01,63
NOTEBOOK ASUS HERO II ROG GL504GM-ES029T CORE I7-7700,24250100,2017-11-01,27
"ASUS VIVO M409DA-EK511T AMD RYZEN 5 3500U 8GB 1TB14""FHD W10",7850000,2017-11-01,11
ASUS ZENBOOK UX302LG KEREN ABIS I5 4200 4GB 500GB 16GB SSD VGA 730GT,6000000,2017-11-01,21
DELL INSPIRON 14 3442,4100000,2017-11-01,46
LENOVO IDEAPAD 110-14IBR 1TB 4GB WIN10,3750000,2017-11-01,22
ACER ASPIRE 3 A315-41 RYZEN R3 2200U 4GB 1TB RADEON RX VEGA 3 WIN10,5999000,2017-11-02,55
ACER ASPIRE R3 SERIES N3050 TOUCH WIN 10,3299000,2017-11-02,26
ACER PREDATOR NITRO 5 AN515-55 I5-10300H 8GB 512SSD GTX1650 4GB 144HZ,13299000,2017-11-02,63
"ACER SWIFT 3 SF314 I7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2017-11-02,30
"ACER SWIFT 3 SF314 I7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2017-11-02,36
ACER SWIFT 3 39WL|CORE I3-1005G1|4GB|256 GB SSD|IPS LED FHD,7756564,2017-11-02,35
ACER SWIFT 3 SF314 CORE I3-1005G1 4GB SSD 256GB INTEL UHD FHD FINGER,7069000,2017-11-02,59
ASUS ROG G531GV I7R6G1T STRIX III I7-9750H 512GB 8GB RTX2060 6GB 120HZ,22599000,2017-11-02,89
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900HS 8GB 1TB SSD GTX1660TI 6GB,23399000,2017-11-02,67
ASUS ROG STRIX III G531GD-I505G4T- METAL BLACK,12939000,2017-11-02,13
ASUS TUF FX505DD RYZEN 5 3550H 8GB 512SSD GTX1050 3GB W10 15.6FHD,10199000,2017-11-02,34
"ASUS VIVOBOOK S13 S333JQ I7-1065G7 8GB 512GB+32GB MX350 2GB 13.3"" W10",15499000,2017-11-02,27
ASUS VIVOBOOK INTEL N4000 500GB,4555000,2017-11-02,27
"ASUS ZENBOOK 13 UX334FAC I5-10210U 8GB 512GB 13.3"" FHD SCREENPAD W10",17299000,2017-11-02,55
ASUS ZENBOOK S UX392FN - I7 8565U 16GB 512GB MX150 2GB FHD,17100000,2017-11-02,25
ACER ASPIRE 5 A514-51G-52M2 INTEL CORE I5-8265U RAM 4GB HDD 1TB,8299000,2017-11-02,68
ACER ASPIRE A311-31 NOTEBOOK - RED [INTEL N4000/ 4GB/500 GB/11INCH W10,4680000,2017-11-02,31
ACER PREDATOR NITRO 5 AN515-55 I7-10750H GTX 1660TI 8GB 512 SSD 144HZ,17999000,2017-11-02,26
ACER SWIFT 3 SF314 56G I7 8565U - W10 OHS,11950000,2017-11-02,57
ASUS ROG SLIM GAMING G531GT I7 GEN 9 GTX 1650 IPS NOT G531GD Y740 GL63,14650000,2017-11-02,25
ASUS ROG ZEPHYRUS M15 GU502LV 240HZ - I7 10750 16GB 1TBSSD RTX2060 6GB,29949000,2017-11-02,54
ASUS VIVOBOOK A407UA,4000000,2017-11-02,18
"ASUS ZENBOOK UX333FN I5-8265U/ 8GB/ 512GB SSD/ 13.3""FHD/ W10",16599000,2017-11-02,30
DELL INSPIRON 3493 14 INCH CORE I7-10510U 8GB 512GB VGA 2GB W10HSL 1YR,12950000,2017-11-02,23
DELL INSPIRON 3579 G3 15 CORE I7-8750H/8GB/256GB SSD/VGA GTX/WIN10HSL,15600000,2017-11-02,59
DELL INSPIRON 3593 INTEL CORE I7-1065G7/16GB/512GB/VGA2GB/DVDRW/W10HSL,13550000,2017-11-02,18
"DELL INSPIRON 3481 CORE I3-7020U 14"" 4GB 1TB SATA AMD 2GB WIN10HSL",6500000,2017-11-02,73
DELL INSPIRON 3493 [CI3-1005G1-4-256-UMA-W10] DELL INDONESIA,7300000,2017-11-02,72
HP ENVY 13 X360 TOUCH RYZEN 7 4700 8GB 512SSD VEGA7 W10 13.3FHD,14999000,2017-11-02,7
HP OMEN 15-DH0105TX I7 9750H|RAM 16G|1TB+512 SSD|RTX2060 6GB|144HZ,22499000,2017-11-02,21
"HP PROBOOK 655 G1 - AMD A10-5750M/RADEON™ HD 8560G/4GB/500GB/15""/CAMERA/DVD-RW/WIFI/LAN/USB/VGA PORT",3500000,2017-11-02,63
HP PAVILION X360 14 DH1052TX DH1053TX I5 10210 8GB 512SSD MX130 + OHS - SILVER,11899000,2017-11-02,28
HP PAVILION X360 14-DH1005TX I7 1051U|RAM 8GB|512GB SSD|MX250 2GB,14699000,2017-11-02,17
LENOVO IDEAPAD L340 15IRH GAMING 8KID-I5 9300HF 8GB 1TB GTX 1050-3GB,11450000,2017-11-02,84
LENOVO IDEAPAD S145-14IWL-8265U-8GB-256GB-1TB-MX110-WIN10 BLACK,8585000,2017-11-02,29
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 RAM 8GB SSD 512GB 14"" WIN10+OHS",7499000,2017-11-02,63
LENOVO IDEAPAD SLIM 3 14IIL05 81WD00PEID I5 1035G1 8GB 512GB MX330 W10,9725000,2017-11-02,37
LENOVO LEGION Y540-15IRH,16799000,2017-11-02,41
"LENOVO LEGION Y540-15IRH - I5-9300H 8GB SSD512GB GTX1650 4GB 15.6"" W10",14099000,2017-11-02,93
LENOVO LEGION Y740 15IRHG-6HID I7 9750H|RAM 16GB|1TB SSD|RTX2060 6GB,26700000,2017-11-02,20
LENOVO THINKPAD L13 YOGA 20R5001VID I7-10510U|16GB|512SSD|WIN 10 PRO,21850000,2017-11-02,67
LENOVO THINKPAD YOGA L390 I5 8265 8GB 256SSD TOUCH FHD W10,10799000,2017-11-02,58
LENOVO IDEAPAD YOGA 700 [6BID/6CID] (I7-6500U),14099999,2017-11-02,18
LENOVO IDEAPAD 320 INTEL COREI3/RAM 4GB/HDD 1TB/WIN10,5500000,2017-11-02,18
"LENOVO IDEAPAD SLIM 3 14ADA05 AMD ATHLON 3020E|4GB|256GB|14""|W10 OHS",4326000,2017-11-02,36
LENOVO LEGION 5 15ARH05 RYZEN 5 4600H 16GB GTX1650TI 4GB 512GB W10+OHS,16398000,2017-11-02,12
"LENOVO LEGION 5I INTEL CLID I7 10750H 16GB RTX2060 6G NVIDIA 256 SSD 1TB 15"" FHD WVA 144HZ WIN10 OHS",23999000,2017-11-02,43
"LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB W10 15.6""",23999000,2017-11-02,32
"LENOVO THINKPAD THUNDERBOLT 3 DOCK 40AC0135EU - X1, T470, T480, P51S, P52S, YOGA 370, X280 X380",4799000,2017-11-02,37
"LENOVO YOGA SLIM 7I 44ID OHS I7 1065G7 WIN10 16GB 1TB SSD 14"" FHD WVA TOUCH NVIDIA MX350 2GB FABRIC",19249000,2017-11-02,26
LENOVO IDEAPAD L340-15IRH GAMING I5-9300H/GTX 1050/8GB/512GB/W10/OHS,11499000,2017-11-02,17
MSI MODERN 14 - B10MW- 279 (BLUESTONE) CORE I3 10110U+ SSD 512GB,8499000,2017-11-02,56
NOTEBOOK DELL INSPIRON 5482 - CORE I7 - VGA - SSD,13736000,2017-11-02,38
RESMI! ASUS VIVOBOOK X441BA-GA441T (A4-9125/4GB/1TB/W10) - BROWN,3723000,2017-11-02,35
ASUS ZENBOOK UX302LG KEREN ABIS I5 4200 4GB 500GB 16GB SSD VGA 730GT,6000000,2017-11-02,58
MONSTERS GAMING ASUS ROG GL553VD I7 7700HQ 16GB 128GB SSD 1TERA HDD,13750000,2017-11-02,22
"ACER ASPIRE 3 A314-41 AMD A6 9220 14"" 4/500",3800000,2017-11-03,34
ACER ASPIRE 3 A315-41 RYZEN R3 3200U 4GB 1TB RADEON RX VEGA 3 WIN10,5949000,2017-11-03,44
"ACER ASPIRE 3 A314-41- RAM 4GB - (AMD A9-9420) 1TB 14"" DVD/RW WIN10",3999000,2017-11-03,24
ACER PREDATOR NITRO 5 AN 515 I7-8750 VGA GTX 1060,25000000,2017-11-03,29
ASUS ROG G14 GA401II 120HZ RYZEN 5 4600H 8GB SSD 512GB GTX1650TI 14FHD - GREY,16049000,2017-11-03,71
ASUS ROG HERO III G531GU I7-9750 8GB SSD512 GTX1660 6GB,19397000,2017-11-03,20
ASUS ROG HERO III G531GU-I766H1T I7-9750H 8GB-512G GTX1660TI 6GB 144HZ,21750000,2017-11-03,30
ASUS ROG SCAR III G531GV-I7R6S1T I7 9750H 16GB 512GB RTX2060 6GB 144HZ,32999000,2017-11-03,38
ASUS ROG ZEPHYRUS DUO 15 GX550LXS I9-10980H 32GB 2TB RTX2080 SUPER 8GB,94999000,2017-11-03,71
ASUS TUF FX505GT-I565B6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD 144HZ,11799000,2017-11-03,24
ASUS VIVOBOOK 14 K413FQ I5-10210U-8GB-512GB SSD-MX350 2GB-WIND10,10520000,2017-11-03,33
"ASUS VIVOBOOK ULTRA 14 K413FQ + OHS 2019 [I7-10510U/8GB/512GB/14""FHD/MX350-2GB]",13999000,2017-11-03,20
ASUS VIVOBOOK X441BA - A4-9125-4GB-1TB-RADEON R3-W10-14 INCH,3781000,2017-11-03,20
ASUS ZENBOOK FLIP UM462DA,11999000,2017-11-03,57
ASUS ZENBOOK UX325JA-BM701T I7-1065G7/16GB/512GB/13.3FHD WIN10+OHS2019,17999000,2017-11-03,28
ASUS ZENBOOK UX391UAL-ET025T I7-8550U -16GB-512GB-WIN10-13.3FHD BLUE,22840000,2017-11-03,34
ASUS ZENBOOK 13 UX333FLC INTEL I7-10510U 16GB 512GB NVIDIA MX250 2GB,18999000,2017-11-03,48
ACER ASPIRE 3 A314 RYZEN 3 3250 8GB 1TB VEGA3 W10 (PRE) 14.0,5799000,2017-11-03,29
ACER ASPIRE 5 A514 | I7 8565U 4GB 1TB MX230 2GB 14HD,8799000,2017-11-03,75
"ACER NITRO 5 AN515-55-58X3 I5 10300H 8GB 512SSD GTX1650TI 15,6"" 144HZ",13590000,2017-11-03,44
ACER PREDATOR NITRO 5 AN515-43 - RYZEN 5 3550H RX 560X 1TB 16GB W10H,10099000,2017-11-03,82
ACER SWIFT 3 SF314-41 AMD RYZEN 5 3500U 4GB 512GB VEGA 8 W10H,7799000,2017-11-03,34
"ACER SWIFT 5 (SF514-53T) CORE I7-16GB-512GB-14.0""TOUCHSCREEN-WIN 10",18500000,2017-11-03,52
ASUS ROG GA401II R55TA8G ZEPHYRUS G14 R5 4600 SSD 512 GTX1650TI 120HZ,16599000,2017-11-03,25
"ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 16GB 512SSD GTX1650 4GB 14""",18299000,2017-11-03,71
"ASUS VIVOBOOK A409MA - INTEL N4020|4GB|1000GB|WIN 10|14"" SLIM DESIGN",4449000,2017-11-03,15
"DELL INSPIRON 3476 ( 14"" INCH ) INTEL CORE I5-8250U/4GB/1TB/DOS",7350000,2017-11-03,58
DELL INSPIRON 3593 BLACK-I5-1035G1-4GB-1TB-NVIDIA MX230-WIN 10 SL,8999000,2017-11-03,13
DELL INSPIRON G3 INTEL OPTANE 3579 I7-8750H-8GB+16GB-2TB-GTX1050TI-W10,15050000,2017-11-03,62
DELL INSPIRON 14-5458 CORE I5-5200/4GB/500/GFORCE 920M/DVD,5899999,2017-11-03,82
"DELL INSPIRON 3670 I7 9700 1TB 8GB DVD WF+BT WIN 10 HOME 20""",12900000,2017-11-03,93
GAMING ASUS ROG ZEPHYRUS S GX531GM-I7614T - I7-8750H RAM 16GB 512GB GTX1060 15.6FHD 144HZ W10,31790000,2017-11-03,17
HP ENVY X360 13-AR0107AU RYZEN 7 3700 16GB 1TB SSD VEGA 10 W10 13.3FHD,18060000,2017-11-03,27
HP OMEN 15-DH0105TX INTEL® CORE™ I7-9750H|NVIDIA RTX 2060 6GB RESMI,25999000,2017-11-03,18
HP OMEN 15 I7 9750 8GB 512SSD GTX1650 4GB W10 15.6FHD,14999000,2017-11-03,50
HP PAVILION X360 14-DH1001TX I3-10110U 8GB 512GB-SSD MX130-2GB TOUCH,9059000,2017-11-03,18
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 RAM 8GB SSD 512GB 14"" WIN10+OHS",8399000,2017-11-03,17
"LENOVO IDEAPAD SLIM 3 INTEL I3-1005G1 4GB 512 SSD|14"" FHD IPS|W10+OHS",7990000,2017-11-03,25
LENOVO IDEAPAD FLEX 5 14IIL05 81X1008EID I3 1005G1 8GB,9650000,2017-11-03,32
"LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512GB 14"" WIN10 + OHS",9699900,2017-11-03,33
LENOVO IDEAPAD SLIM 3 14IIL05 I5-1035G1 8GB 512GB MX330 WIN10 OHS-PDID,9499000,2017-11-03,57
LENOVO LEGION 5I I7-10750H 16GB RTX2060 6GB 144HZ WIN10+OHS,23499000,2017-11-03,18
LENOVO LEGION Y540-15IRH I5-9300HF 512GB SSD 8GB RAM GTX1650 NOTEBOOK,14033000,2017-11-03,43
"LENOVO LEGION Y545 I7-9750H 16GB 1TB+512GB SSD GTX1660TI W10 15,6"" FHD",17199000,2017-11-03,23
LENOVO THINKPAD L13 YOGA 20R5001VID I7-10510U|16GB|512SSD|WIN 10 PRO,21850000,2017-11-03,44
"LENOVO YOGA S730 4RID-CI7-8565-16GB-512GB-WIN HOME-13""",17495000,2017-11-03,34
LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512GB 1TB 14FHD IPS,10549000,2017-11-03,88
LENOVO IDEAPAD 3 14IIL05 I5 1035G1 8GB 512SSD MX330 2GB OHS IPS PDID,9799000,2017-11-03,21
LENOVO IDEAPAD 730S 13IWL I7 8565 16GB 512SSD W10 13.3FHD,12799000,2017-11-03,27
LENOVO IDEAPAD IP330 AMD E2-9000 4GB 500GB WIN10 ORI RESMI,3549000,2017-11-03,15
LENOVO LEGION 5I 15IMH I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD RGB 120HZ,17999000,2017-11-03,35
LENOVO LEGION Y540 15IRH MTID I5 9300 8GB 512GB M.2 GTX1650 4GB W10,12990000,2017-11-03,78
LENOVO YOGA SLIM 7 14IIL I7 1065G7 16GB 1TB MX350 2GB W10+OHS 14.0FHD,17999000,2017-11-03,75
"LENOVO YOGA SLIM 7 OHS (RYZEN 7 4800U WIN10 16GB 1TB SSD 14"" FHD WVA INTEGRATED AMD 11ID 12ID)",16799000,2017-11-03,53
MSI MODERN 14 B11SB - 221ID,12999000,2017-11-03,64
MSI PRESTIGE 15 A10SC (9S7-16S311-080),20999000,2017-11-03,30
ACER ASPIRE 3 A314-21-A4-9120E-4GB-1TB-WIN10 BLUE-AMB2,3535000,2017-11-04,89
ACER ASPIRE 3 A314-41-9556 -A9-9420-4GB-1TB-RADEON R5-WIN0-14HD,4320000,2017-11-04,30
ACER ASPIRE 5 A514-52G-55T8 (INTEL CORE 10TH GEN I5-10210U),8499000,2017-11-04,35
ACER SWIFT 3 I7 8565 8GB 1TB MX250 W10+OHS 14.0FHD IPS 78FB/7086/752D,10869000,2017-11-04,50
ASUS ROG GL531GU-9300H-8GB-512GB-GTX1660TI-WIN10 BLACK,14345000,2017-11-04,20
ASUS ROG HERO III G531GU I7-9750 16GB SSD512 GTX1660 6GB,20248000,2017-11-04,17
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-11-04,70
ASUS ROG STRIX-G G512LV-I7R6B6T I7-10750H 16GB 512GB RTX2060 144HZ,25999000,2017-11-04,82
ASUS TUF A15 FX506II-R75TB6T RYZEN 7-4800H 8GB 512GB SSD GTX1650TI 4GB,15475000,2017-11-04,28
"ASUS UX333FA-A5801T ZENBOOK I5 8265U/8GB/256GB/INTEL HD/13.3"" FHD/W10",12950000,2017-11-04,27
ASUS VIVOBOOK A412FA-EK504T I5 8265 8GB 512SSD W10 14.0FHD FP,9499000,2017-11-04,24
ASUS VIVOBOOK 14 K413FA-EK302T INDIE BLACK,8499000,2017-11-04,21
ASUS VIVOBOOK A412FA-EK303T PICOCK BLUE,8350000,2017-11-04,20
ASUS ZENBOOK 14 UM431DA AM501T - AMD R5 3500U 8GB 512GB SSD 14 FHD,15899000,2017-11-04,30
ACER ASPIRE 3 A314 21 4644 A4 9120E 4GB 1TB NO DVD W10,3535000,2017-11-04,55
ACER ASPIRE 3 A314-32 CELERON N4000 4GB 1TB WIN10 C3X0/C09W,3599000,2017-11-04,34
ACER ASPIRE 3 A314-32-C09W NOTEBOOK - [14 INCH/ N4000/ 4GB/ 1TB/WIN10],4968000,2017-11-04,36
"ACER NITRO 5 AN515-55-579N I5-10300 8GB 512GB GTX 1650 15.6"" FHD 144HZ - NON PAKET",12543000,2017-11-04,33
ACER PREDATOR NITRO 7 AN715-51-701Y I7 9750H 16GB 512SSD GTX1650 144HZ,14499000,2017-11-04,90
ASUS ROG G512LI I7 10750 GTX1650TI 144HZ 100% SRGB RAM 16GB 512GB SSD,16399000,2017-11-04,78
ASUS ROG G531GD-I505G1T STRIX III- I5-9300H- GTX1050 4GB- 8GB- 1TB-,13050025,2017-11-04,12
ASUS ROG G531GT I565G1T STRIX G I5 9300H 8GB 512SSD GTX1650 4GB 120HZ,13349000,2017-11-04,38
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,25999000,2017-11-04,78
ASUS ROG ZEPHYRUS S GX502GW I7 9750 16GB 1TB SSD RTX2070 8GB 240HZ FHD,28599000,2017-11-04,34
ASUS ZENBOOK UM425IA - RYZEN 5 4500 8GB 512SSD VEGA6 W10 14.0FHD,12099000,2017-11-04,45
ASUS ZENBOOK UX331UA I5 8250 8GB 256SSD W10 13.3FHD,8999000,2017-11-04,60
DELL BATTERY INSPIRON 7460,2350000,2017-11-04,103
"DELL INSPIRON 5570 I7-8550U, 8GB, 256GB SSD, AMD 530 4GB, DVDRW,WIN10",14100000,2017-11-04,62
DELL INSPIRON 5391 INTEL CORE I5-10210U/8GB/512GB SSD/VGA 2GB/WIN10HSL,12150000,2017-11-04,62
DELL INSPIRON 7588 G7 15 CORE I7-8750H/16GB/1TB+256GB/VGA 4GB/W10HSL,18250000,2017-11-04,27
DELL INSPIRON 3476 ( CORE I5-8250|VGA2GB|4GB|1TB|14 HD|WIN 10 ) RESMI,8649000,2017-11-04,87
HP ENVY X360 13 RYZEN 5 4500U 8GB 512SSD VEGA 8 W10 13.3FHD AY0005AU,15999000,2017-11-04,32
HP OMEN 15-EK0045TX - I7-10750H 16GB 512GB GTX1650TI 4GB W10 OHS 144HZ,18295000,2017-11-04,50
HP OMEN 17 MONSTER GAMING I7 GDDR5X 1060 SSD + 2 TB HDD,13999000,2017-11-04,34
HP PAVILION GAMING-AMD RYZEN 5 3550H 8GB 512SSD GTX1050 3GB,17000000,2017-11-04,19
LEGION 5I GTX 1660TI - 120HZ REFRESH RATE  - 16GB RAM - RGB KEYBOARD - I7 10750H,18199000,2017-11-04,39
LENOVO IDEAPAD 3-14IIL05 INTEL I5-1035G1 8GB 512GB MX330 2GB W10+OHS,9599000,2017-11-04,41
LENOVO IDEAPAD GAMING 3 RYZEN 7 4800H 512GB SSD 16GB GTX1650TI 120HZ,15499000,2017-11-04,14
LENOVO IDEAPAD IP 3 14IIL05 CORE I3 1005G1 512GB SSD 4GB NOTEBOOK,7423000,2017-11-04,108
"LENOVO IDEAPAD S130 INTEL N4000 256GB NVME RAM 4GB 14"" WIN 10 HOME",4100000,2017-11-04,17
"LENOVO LEGION 5I-66ID I5-10300H/16GB/512GB/GTX1650TI 4GB/W10/15.6""",16499000,2017-11-04,100
"LENOVO LEGION Y540 I7-9750H GTX1650-4GB 16GB 512GB WIN10 15.6"" 144HZ",16999900,2017-11-04,41
LENOVO YOGA C640 3IML I7-10510U 16GB 512GB W10 13.3”FHD TOUCH + OHS,15649000,2017-11-04,51
"LENOVO IDEAPAD 130 14AST 14""HD/AMD A4-9125/AMD RADEON/500GB",3925000,2017-11-04,27
LENOVO IDEAPAD IP330S-14IKB [81F4016KID] I5-8250U 8GB 1TB 16GB OPTANE RADEON 540 2GB,10999000,2017-11-04,27
LENOVO IDEAPAD S340 14 RYZEN 5 3500 8GB 512SSD VEGA8 W10+OHS 14.0FHD,8849000,2017-11-04,25
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 256SSD W10+OHS 14.0FHD,4699000,2017-11-04,70
LENOVO IDEPAD YOGA 530-14ARR-4WID BLACK RYZEN 7 - 8GB - 512GB,13850000,2017-11-04,66
LENOVO LEGION 5P I7-10875H RTX 2060 144HZ 32GB 1TB SSD 15.6 82AW0063ID,27334000,2017-11-04,28
LENOVO LEGION 5I INTEL CORE I7-10750H 81Y6004RID,21299000,2017-11-04,26
LENOVO YOGA 900 - CORE I7-6500U - 8GB - 256GB,18750000,2017-11-04,68
LENOVO IDEAPAD,5010000,2017-11-04,18
"LENOVO IDEAPAD 330 - AMD A9-9425 - 4GB - 1TB - 14"" - DOS - RESMI",4099000,2017-11-04,46
MSI PRESTIGE 14 A11SCX [9S7-14C413-230] I7-1185G7 512GB GTX1650 4GB,19999000,2017-11-04,71
"MSI PRESTIGE 14 A10SC-078ID CORE I7-10710U/1TB SSD/16GB/GTX1650/14"" W10/4K",30530000,2017-11-04,34
